,Unnamed: 0,ID,Age,Income,Education Status,Marital Status,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
1237,1237,1237,45,74190,Graduation,Married,0,1,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11,0,2207,577,513,0
1238,1238,1238,44,39356,Graduation,Married,1,1,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,0,3,11,0,2261,17,11,1
1239,1239,1239,51,76653,Graduation,Together,0,0,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,3,11,0,2476,2153,2027,2
1240,1240,1240,47,35860,PhD,Divorced,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,0,2200,29,9,1
1241,1241,1241,37,90687,PhD,Divorced,0,0,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,0,3,11,1,2562,1728,1677,1
1242,1242,1242,38,73450,Master,Together,0,0,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,3,11,0,2365,1767,1730,2
1243,1243,1243,60,31454,Graduation,Married,1,1,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,0,3,11,0,2517,39,30,0
1244,1244,1244,68,47139,Graduation,Single,1,1,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,11,1,2274,60,37,0
1245,1245,1245,45,83829,Graduation,Divorced,0,0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,3,11,1,2423,1835,1808,3
1246,1246,1246,57,53378,PhD,Married,1,1,41,489,6,152,8,6,132,10,9,4,6,8,0,0,0,0,0,0,3,11,1,2802,661,529,0
1247,1247,1247,50,19656,Graduation,Together,1,0,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,0,3,11,0,2665,52,20,0
1248,1248,1248,72,45579,PhD,Married,0,1,10,145,1,33,2,1,1,1,4,1,4,6,0,0,0,0,0,0,3,11,0,2472,182,181,0
1249,1249,1249,62,85485,2n Cycle,Single,0,0,73,630,26,611,44,18,54,1,6,6,6,2,0,0,0,0,0,0,3,11,0,2167,1329,1275,0
1250,1250,1250,76,55956,Graduation,Married,0,0,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,3,11,0,2242,961,923,1
1251,1251,1251,57,64191,Master,Single,0,1,30,420,15,186,151,38,15,3,5,3,13,3,0,0,0,0,0,0,3,11,0,2682,810,795,0
1252,1252,1252,48,38808,Graduation,Single,1,0,21,125,17,52,3,19,30,4,5,1,4,8,1,0,0,0,0,0,3,11,1,2831,216,186,1
1253,1253,1253,54,57183,Master,Married,1,1,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0,3,11,0,2626,540,470,0
1254,1254,1254,52,23748,Master,Divorced,1,0,97,6,6,29,12,15,8,3,2,1,3,8,0,0,0,0,0,0,3,11,0,2744,68,60,0
1255,1255,1255,49,66303,Graduation,Married,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,3,11,0,2647,1226,1166,1
1256,1256,1256,45,37368,Master,Married,1,0,4,3,2,11,2,2,10,1,1,0,2,6,1,0,0,0,0,0,3,11,0,2354,20,10,1
1257,1257,1257,56,40800,Graduation,Married,1,2,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,1,3,11,0,2703,89,79,0
1258,1258,1258,42,71847,Graduation,Divorced,0,0,95,737,21,106,55,63,210,0,6,7,9,3,0,0,0,1,0,0,3,11,0,2805,982,772,1
1259,1259,1259,45,46149,Graduation,Married,0,1,36,254,6,71,4,0,27,5,5,1,7,5,0,0,0,0,0,0,3,11,0,2371,335,308,0
1260,1260,1260,37,78687,Graduation,Together,0,0,13,817,185,687,145,55,241,1,4,6,8,2,0,0,1,0,0,0,3,11,1,2848,1889,1648,1
1261,1261,1261,49,49118,2n Cycle,Divorced,0,0,90,620,54,239,99,98,119,2,9,7,10,7,0,1,0,0,1,0,3,11,1,2839,1110,991,2
1262,1262,1262,63,37633,PhD,Married,1,1,49,13,4,20,0,0,1,2,1,0,3,9,0,0,0,0,0,0,3,11,0,2806,37,36,0
1263,1263,1263,69,39767,Master,Together,0,0,18,113,61,204,34,26,47,2,7,1,7,8,0,0,0,0,0,0,3,11,0,2502,438,391,0
1264,1264,1264,69,26997,Basic,Married,0,0,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,0,3,11,0,2760,290,146,0
1265,1265,1265,50,33986,Graduation,Divorced,1,0,43,16,2,18,2,1,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2631,39,34,0
1266,1266,1266,48,57091,PhD,Married,0,1,82,462,0,24,6,0,4,2,9,2,5,7,0,1,0,0,0,0,3,11,1,2742,492,488,1
1267,1267,1267,51,46831,2n Cycle,Married,1,1,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,3,11,0,2545,44,10,0
1268,1268,1268,48,83151,Master,Married,0,0,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,0,3,11,1,2663,2136,1926,3
1269,1269,1269,49,52531,Graduation,Married,0,0,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,0,3,11,0,2705,669,544,0
1270,1270,1270,64,15759,Graduation,Married,0,0,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2456,14,11,0
1271,1271,1271,49,22804,Graduation,Single,1,0,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0,2492,25,24,0
1272,1272,1272,47,43050,2n Cycle,Married,1,0,10,30,5,24,6,3,8,2,2,0,4,5,0,0,0,0,0,0,3,11,0,2262,68,60,0
1273,1273,1273,43,42997,PhD,Single,1,1,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2363,10,5,0
1274,1274,1274,57,48918,PhD,Single,1,1,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,0,2237,61,60,0
1275,1275,1275,66,60033,Master,Together,0,1,28,62,1,57,19,11,48,2,2,1,5,2,0,0,0,0,0,0,3,11,0,2251,150,102,0
1276,1276,1276,42,34043,PhD,Together,1,0,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,3,11,0,2406,39,29,0
1277,1277,1277,54,57811,Graduation,Together,0,1,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,3,11,0,2529,724,646,1
1278,1278,1278,74,78569,Graduation,Married,0,0,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,0,3,11,1,2289,1641,1546,1
1279,1279,1279,42,7500,Graduation,Single,1,1,5,6,5,4,13,4,25,4,2,1,3,6,0,0,0,0,0,0,3,11,0,2708,32,7,0
1280,1280,1280,67,94384,Graduation,Together,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,3,11,1,2641,2130,1958,3
1281,1281,1281,35,23148,2n Cycle,Married,0,0,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,3,11,0,2290,27,17,0
1282,1282,1282,50,44267,Graduation,Divorced,1,1,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,0,3,11,0,2648,261,212,0
1283,1283,1283,41,71626,Graduation,Married,0,0,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,3,11,0,2764,1233,1161,1
1284,1284,1284,54,60894,Graduation,Together,0,1,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,3,11,0,2525,778,724,0
1285,1285,1285,44,50200,Graduation,Together,1,1,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,3,11,0,2611,337,273,0
1286,1286,1286,55,81051,PhD,Married,0,0,43,1142,29,249,38,29,14,1,5,5,12,2,0,1,1,0,0,0,3,11,0,2196,1487,1473,2
1287,1287,1287,38,65169,Graduation,Married,0,0,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,0,3,11,1,2325,1143,1097,4
1288,1288,1288,48,59868,Graduation,Together,0,1,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,0,3,11,0,2501,1040,886,0
1289,1289,1289,60,65695,PhD,Married,0,1,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,3,11,0,2308,650,644,0
1290,1290,1290,64,64857,Master,Single,0,0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,3,11,0,2742,1497,1454,0
1291,1291,1291,55,45143,Master,Together,0,1,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,3,11,0,2466,297,283,0
1292,1292,1292,65,74805,2n Cycle,Together,0,1,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,3,11,0,2394,783,746,0
1293,1293,1293,31,59060,2n Cycle,Married,1,0,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,3,11,0,2328,262,250,0
1294,1294,1294,58,27238,PhD,Single,1,1,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,0,3,11,0,2594,54,51,0
1295,1295,1295,55,47009,Graduation,Together,0,1,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,3,11,0,2430,358,268,0
1296,1296,1296,47,46094,2n Cycle,Married,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2178,39,34,0
1297,1297,1297,48,40321,Graduation,Married,1,1,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,3,11,0,2494,75,48,0
1298,1298,1298,36,37235,Graduation,Together,1,0,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,3,11,0,2307,41,21,0
1299,1299,1299,60,81843,Master,Married,0,0,13,779,86,537,34,69,138,1,5,9,12,3,0,0,0,0,0,0,3,11,0,2592,1505,1367,0
1300,1300,1300,62,46692,Master,Together,0,1,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,3,11,0,2547,309,221,0
1301,1301,1301,52,77382,Graduation,Together,0,1,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,3,11,0,2332,987,853,1
1302,1302,1302,43,37774,Graduation,Single,2,0,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,3,11,1,2823,297,121,1
1303,1303,1303,46,18393,Basic,Married,1,0,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,0,3,11,0,2251,46,42,0
1304,1304,1304,58,72828,Master,Married,0,1,17,1205,0,235,19,14,205,6,6,3,13,7,0,0,0,0,0,0,3,11,0,2659,1473,1268,0
1305,1305,1305,38,24711,Graduation,Married,0,0,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,3,11,0,2231,51,44,0
1306,1306,1306,45,45503,PhD,Married,1,0,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,3,11,0,2436,152,134,0
1307,1307,1307,38,6560,Master,Single,0,0,2,67,11,26,4,3,262,0,1,0,1,17,0,0,0,0,0,0,3,11,0,2358,111,-151,0
1308,1308,1308,75,71604,PhD,Together,0,0,3,345,53,528,98,75,97,1,8,3,5,4,1,0,0,0,0,0,3,11,1,2383,1099,1002,1
1309,1309,1309,41,27244,Graduation,Married,1,0,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,3,11,0,2273,55,9,0
1310,1310,1310,51,48752,Graduation,Married,1,1,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,3,11,1,2723,316,316,0
1311,1311,1311,58,71434,Graduation,Married,0,1,4,711,36,217,172,96,168,3,7,4,7,4,0,1,0,1,0,0,3,11,0,2443,1232,1064,2
1312,1312,1312,72,90842,Graduation,Single,0,0,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,3,11,0,2494,1331,1238,0
1313,1313,1313,42,88097,Master,Married,1,0,24,163,0,480,0,126,75,1,6,5,8,9,0,1,1,1,0,0,3,11,1,2839,769,694,3
1314,1314,1314,45,51948,Graduation,Married,0,1,51,82,33,54,71,30,41,2,5,2,4,5,0,0,0,0,0,0,3,11,0,2444,270,229,0
1315,1315,1315,38,71853,Graduation,Together,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,3,11,0,2576,1117,1085,0
1316,1316,1316,37,35876,Master,Married,0,0,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,3,11,0,2229,115,101,0
1317,1317,1317,68,40049,Graduation,Widow,0,1,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2415,29,26,0
1318,1318,1318,38,39660,Graduation,Single,1,0,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,3,11,1,2849,263,227,0
1319,1319,1319,58,50127,Graduation,Together,0,1,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,3,11,0,2190,305,290,1
1320,1320,1320,43,43263,Master,Married,0,1,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,3,11,0,2744,339,237,0
1321,1321,1321,71,62845,Master,Married,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,3,11,1,2795,1144,1110,1
1322,1322,1322,30,18929,Graduation,Married,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,3,11,0,2657,67,49,0
1323,1323,1323,38,24367,Basic,Single,1,0,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,2625,19,14,0
1324,1324,1324,45,33249,Graduation,Single,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,2653,70,28,0
1325,1325,1325,61,26887,2n Cycle,Married,0,1,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2663,24,18,0
1326,1326,1326,37,50150,PhD,Married,0,0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,3,11,0,2533,399,388,0
1327,1327,1327,44,62061,Graduation,Together,0,1,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,3,11,0,2461,762,724,1
1328,1328,1328,58,85696,PhD,Divorced,0,0,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,3,11,1,2581,1301,1289,0
1329,1329,1329,64,76542,PhD,Together,0,0,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,0,3,11,0,2615,1469,1455,0
1330,1330,1330,27,70515,Graduation,Single,0,0,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,3,11,1,2410,1118,978,0
1331,1331,1331,33,18227,Graduation,Together,1,0,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,0,3,11,0,2757,17,6,0
1332,1332,1332,55,69139,Graduation,Married,0,1,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,3,11,0,2312,221,215,0
1333,1333,1333,38,69109,Graduation,Married,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11,1,2756,1460,1365,1
1334,1334,1334,58,69627,Graduation,Single,0,1,35,231,161,215,171,30,53,2,8,2,11,5,0,0,0,0,0,0,3,11,0,2628,808,755,0
1335,1335,1335,42,38136,Graduation,Married,1,0,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,3,11,0,2592,70,37,1
1336,1336,1336,74,62159,PhD,Single,0,0,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,0,3,11,0,2221,605,576,0
1337,1337,1337,57,80695,Graduation,Single,0,0,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0,3,11,0,2341,1900,1882,0
1338,1338,1338,49,33316,Master,Single,1,1,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0,2427,119,107,0
1339,1339,1339,52,58554,Graduation,Together,1,1,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,3,11,0,2800,498,410,0
1340,1340,1340,28,17256,Basic,Married,1,0,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,0,3,11,0,2377,40,18,1
1341,1341,1341,46,53034,Graduation,Divorced,1,1,30,160,15,196,15,11,50,8,6,1,7,8,0,0,0,0,0,0,3,11,0,2554,397,347,0
1342,1342,1342,70,52203,2n Cycle,Together,0,0,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0,3,11,0,2857,911,883,0
1343,1343,1343,43,59601,2n Cycle,Divorced,0,1,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,3,11,0,2498,774,751,1
1344,1344,1344,62,75154,Master,Single,0,1,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,0,3,11,1,2822,1061,979,0
1345,1345,1345,44,47025,Graduation,Single,0,1,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,0,3,11,0,2393,389,363,0
1346,1346,1346,47,37971,Graduation,Married,1,0,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2375,23,16,0
1347,1347,1347,52,41335,Master,Divorced,1,0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,2344,182,177,0
1348,1348,1348,62,67267,Graduation,Married,0,1,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11,0,2206,221,191,0
1349,1349,1349,45,57338,Graduation,Single,0,1,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,3,11,0,2220,220,203,0
1350,1350,1350,60,50523,2n Cycle,Together,1,1,89,51,4,24,4,7,1,2,2,0,4,6,0,0,0,0,0,0,3,11,0,2345,90,89,0
1351,1351,1351,55,35791,Master,Single,2,1,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2578,32,29,0
1352,1352,1352,60,50611,PhD,Divorced,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,0,2792,489,485,1
1353,1353,1353,51,56242,PhD,Married,0,1,72,689,8,167,11,8,88,5,8,4,11,6,0,0,0,0,0,0,3,11,0,2642,883,795,0
1354,1354,1354,60,48904,Graduation,Single,0,1,1,283,10,38,0,13,27,4,7,2,4,8,0,0,0,0,0,0,3,11,0,2733,344,317,0
1355,1355,1355,45,56243,Graduation,Single,1,2,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,0,3,11,0,2340,389,382,0
1356,1356,1356,35,21355,Graduation,Married,1,0,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,3,11,1,2472,37,6,1
1357,1357,1357,49,57420,Master,Together,0,1,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,3,11,0,2528,298,274,1
1358,1358,1358,65,46390,Master,Divorced,0,1,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,0,3,11,0,2214,184,146,0
1359,1359,1359,64,54342,2n Cycle,Together,1,1,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,3,11,0,2520,149,121,0
1360,1360,1360,47,20895,Graduation,Married,1,0,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,3,11,0,2790,41,37,0
1361,1361,1361,72,92344,Graduation,Married,0,0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,3,11,0,2324,1780,1661,2
1362,1362,1362,44,26907,2n Cycle,Together,1,1,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,3,11,0,2472,20,18,0
1363,1363,1363,40,44964,Graduation,Together,1,1,35,19,1,17,2,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2719,39,37,0
1364,1364,1364,41,75507,Graduation,Together,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,2217,1360,1280,0
1365,1365,1365,48,53761,Master,Married,1,1,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,3,11,0,2420,254,183,0
1366,1366,1366,47,22682,Graduation,Together,1,0,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,3,11,0,2428,59,23,0
1367,1367,1367,48,38887,PhD,Together,1,0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2278,39,36,0
1368,1368,1368,45,41658,2n Cycle,Single,1,1,30,8,4,12,15,4,29,2,1,1,2,4,0,0,0,0,0,0,3,11,0,2756,43,14,0
1369,1369,1369,48,29791,PhD,Married,1,0,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,3,11,0,2204,20,20,0
1370,1370,1370,64,63915,Master,Married,0,2,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,0,3,11,0,2493,774,759,0
1371,1371,1371,46,39996,Graduation,Divorced,1,1,85,11,0,3,0,0,1,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2197,14,13,0
1372,1372,1372,48,26759,Graduation,Divorced,1,0,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,3,11,0,2301,57,55,0
1373,1373,1373,52,63841,Master,Divorced,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,3,11,0,2593,777,646,0
1374,1374,1374,51,51039,PhD,Married,1,1,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,3,11,0,2725,308,199,0
1375,1375,1375,59,60544,Graduation,Married,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,0,2832,254,219,0
1376,1376,1376,48,65685,Graduation,Married,0,1,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,0,2251,712,655,0
1377,1377,1377,67,37716,Graduation,Married,0,1,4,97,1,41,6,2,41,2,4,1,3,7,0,0,0,0,0,0,3,11,0,2228,147,106,0
1378,1378,1378,63,36864,Graduation,Single,0,1,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,3,11,1,2844,265,176,0
1379,1379,1379,50,44511,Master,Married,1,0,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,3,11,0,2784,713,699,0
1380,1380,1380,53,36947,PhD,Married,1,1,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,0,3,11,0,2850,117,88,0
1381,1381,1381,69,47352,Master,Together,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,0,2603,304,289,0
1382,1382,1382,67,67087,Master,Married,0,1,40,329,35,222,130,35,43,2,7,5,8,4,0,0,0,0,0,0,3,11,0,2353,751,708,0
1383,1383,1383,70,57045,Graduation,Married,0,1,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,3,11,0,2818,437,420,0
1384,1384,1384,67,36957,PhD,Divorced,1,1,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,3,11,1,2820,121,90,0
1385,1385,1385,43,69389,PhD,Married,0,1,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,3,11,0,2798,782,767,0
1386,1386,1386,48,80134,Graduation,Married,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,3,11,1,2564,1610,1530,3
1387,1387,1387,51,43142,Master,Married,1,1,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2290,16,12,0
1388,1388,1388,76,80589,Graduation,Married,0,0,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,3,11,1,2317,1402,1376,1
1389,1389,1389,30,34412,Graduation,Single,1,0,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0,3,11,0,2660,154,99,0
1390,1390,1390,41,57537,Graduation,Single,1,0,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,3,11,0,2543,445,345,0
1391,1391,1391,54,22634,Basic,Together,0,0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,3,11,0,2688,50,4,0
1392,1392,1392,72,51315,Graduation,Together,0,0,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,3,11,0,2285,181,140,0
1393,1393,1393,48,36026,Graduation,Married,2,1,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2264,44,27,0
1394,1394,1394,47,24639,Graduation,Married,1,1,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,0,3,11,0,2311,43,42,0
1395,1395,1395,48,34578,PhD,Together,2,1,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2238,8,8,0
1396,1396,1396,48,65704,2n Cycle,Single,0,0,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0,3,11,0,2418,571,325,0
1397,1397,1397,54,63810,Graduation,Single,0,1,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,0,3,11,0,2754,1270,1169,1
1398,1398,1398,51,54132,PhD,Together,0,1,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2292,39,36,0
1399,1399,1399,61,18690,Graduation,Married,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,2707,41,22,0
1400,1400,1400,50,28164,Graduation,Married,1,0,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,2580,66,54,0
1401,1401,1401,46,34596,PhD,Married,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2601,16,9,0
1402,1402,1402,48,43269,PhD,Married,1,0,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2445,18,17,0
1403,1403,1403,62,38741,2n Cycle,Single,1,1,60,7,10,17,8,6,13,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2250,48,35,0
1404,1404,1404,48,31907,Graduation,Single,0,0,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,3,11,0,2641,375,301,0
1405,1405,1405,37,27100,Master,Married,1,0,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2609,27,17,0
1406,1406,1406,47,31163,2n Cycle,Divorced,1,0,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2295,28,18,0
1407,1407,1407,35,92533,Graduation,Married,0,0,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,0,3,11,0,2351,1089,1047,2
1408,1408,1408,47,34853,Graduation,Single,1,1,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2347,32,30,0
1409,1409,1409,53,70844,Graduation,Divorced,1,1,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,3,11,0,2401,292,290,0
1410,1410,1410,41,31086,2n Cycle,Married,1,1,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,0,3,11,0,2580,32,16,1
1411,1411,1411,59,60544,Graduation,Married,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,0,2832,254,219,0
1412,1412,1412,34,20491,2n Cycle,Together,0,0,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,3,11,0,2679,20,10,0
1413,1413,1413,56,42523,Graduation,Married,0,0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11,0,2226,90,55,0
